,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
890,2024-07-02T10:30:50.862+02:00,1648.430346666667,-0.4685211181640625,0.6620330810546875,-1.045562744140625,
891,2024-07-02T10:30:50.882+02:00,1648.450318666667,-0.479705810546875,0.84796142578125,-0.8944854736328125,
892,2024-07-02T10:30:50.902+02:00,1648.470289666667,-0.39129638671875,0.8623199462890625,-0.8167724609375,
893,2024-07-02T10:30:50.922+02:00,1648.490260666667,-0.3648834228515625,0.7647705078125,-0.785369873046875,
894,2024-07-02T10:30:50.942+02:00,1648.510233666667,-0.3663177490234375,0.716796875,-0.7749176025390625,
895,2024-07-02T10:30:50.962+02:00,1648.530205666667,-0.3210296630859375,0.7851104736328125,-0.72979736328125,
896,2024-07-02T10:30:50.982+02:00,1648.550177666667,-0.2643585205078125,0.837615966796875,-0.703338623046875,
897,2024-07-02T10:30:51.002+02:00,1648.570148666667,-0.2574615478515625,0.819793701171875,-0.7128448486328125,
898,2024-07-02T10:30:51.022+02:00,1648.590120666667,-0.2774505615234375,0.7551727294921875,-0.6938018798828125,
899,2024-07-02T10:30:51.042+02:00,1648.610094666667,-0.323822021484375,0.74127197265625,-0.69281005859375,
900,2024-07-02T10:30:51.062+02:00,1648.630070666667,-0.328948974609375,0.6573333740234375,-0.6318511962890625,
901,2024-07-02T10:30:51.082+02:00,1648.650045666667,-0.3807373046875,0.575042724609375,-0.5509490966796875,
902,2024-07-02T10:30:51.102+02:00,1648.670019666667,-0.4090118408203125,0.608642578125,-0.5263824462890625,
903,2024-07-02T10:30:51.122+02:00,1648.689991666667,-0.44671630859375,0.73992919921875,-0.575408935546875,
904,2024-07-02T10:30:51.141+02:00,1648.709965666667,-0.4989776611328125,0.8482208251953125,-0.6717987060546875,
905,2024-07-02T10:30:51.161+02:00,1648.729939666667,-0.5643310546875,0.7855224609375,-0.7072906494140625,
906,2024-07-02T10:30:51.182+02:00,1648.749912666667,-0.6584320068359375,0.6879425048828125,-0.690673828125,
907,2024-07-02T10:30:51.201+02:00,1648.769884666667,-0.7010040283203125,0.6491546630859375,-0.595855712890625,
908,2024-07-02T10:30:51.221+02:00,1648.789856666667,-0.7204132080078125,0.692779541015625,-0.5834503173828125,
909,2024-07-02T10:30:51.241+02:00,1648.809829666667,-0.7030792236328125,0.7498321533203125,-0.5492401123046875,
910,2024-07-02T10:30:51.261+02:00,1648.829801666667,-0.7310791015625,0.712005615234375,-0.5603179931640625,
911,2024-07-02T10:30:51.281+02:00,1648.849773666667,-0.742767333984375,0.641021728515625,-0.542205810546875,
912,2024-07-02T10:30:51.301+02:00,1648.869748666667,-0.712127685546875,0.6293182373046875,-0.4997100830078125,
913,2024-07-02T10:30:51.321+02:00,1648.889722666667,-0.6723480224609375,0.6054534912109375,-0.4598541259765625,
914,2024-07-02T10:30:51.341+02:00,1648.909694666667,-0.6729888916015625,0.56341552734375,-0.4390716552734375,
915,2024-07-02T10:30:51.361+02:00,1648.929666666667,-0.7031097412109375,0.5808563232421875,-0.4075775146484375,
916,2024-07-02T10:30:51.381+02:00,1648.949641666667,-0.705169677734375,0.6128082275390625,-0.40167236328125,
917,2024-07-02T10:30:51.401+02:00,1648.969614666667,-0.710296630859375,0.615631103515625,-0.4227294921875,
918,2024-07-02T10:30:51.421+02:00,1648.989586666667,-0.7046966552734375,0.5689239501953125,-0.4470367431640625,
919,2024-07-02T10:30:51.441+02:00,1649.009558666667,-0.7215423583984375,0.4951324462890625,-0.415771484375,
920,2024-07-02T10:30:51.461+02:00,1649.029530666667,-0.7214508056640625,0.4687957763671875,-0.3609771728515625,
921,2024-07-02T10:30:51.481+02:00,1649.049502666667,-0.6664886474609375,0.5293121337890625,-0.3090667724609375,
922,2024-07-02T10:30:51.501+02:00,1649.069474666667,-0.5910186767578125,0.54400634765625,-0.32672119140625,
923,2024-07-02T10:30:51.521+02:00,1649.089446666667,-0.60284423828125,0.5246734619140625,-0.374725341796875,
924,2024-07-02T10:30:51.541+02:00,1649.109418666667,-0.649871826171875,0.45977783203125,-0.401153564453125,
925,2024-07-02T10:30:51.562+02:00,1649.129391666667,-0.68804931640625,0.4884033203125,-0.402984619140625,
926,2024-07-02T10:30:51.581+02:00,1649.149365666667,-0.72833251953125,0.55633544921875,-0.352142333984375,
927,2024-07-02T10:30:51.601+02:00,1649.169339666667,-0.7901458740234375,0.636138916015625,-0.3404998779296875,
928,2024-07-02T10:30:51.621+02:00,1649.189310666667,-0.806640625,0.572723388671875,-0.373138427734375,
929,2024-07-02T10:30:51.641+02:00,1649.209282666667,-0.8227691650390625,0.56256103515625,-0.402740478515625,
930,2024-07-02T10:30:51.661+02:00,1649.229255666667,-0.739044189453125,0.5495758056640625,-0.4076995849609375,
931,2024-07-02T10:30:51.681+02:00,1649.249229666667,-0.6070404052734375,0.614776611328125,-0.3846588134765625,
932,2024-07-02T10:30:51.701+02:00,1649.269199666667,-0.5162506103515625,0.7271575927734375,-0.4582672119140625,
933,2024-07-02T10:30:51.721+02:00,1649.289171666667,-0.3767547607421875,0.7967529296875,-0.587158203125,
934,2024-07-02T10:30:51.741+02:00,1649.309144666667,-0.333038330078125,0.832794189453125,-0.7421875,
935,2024-07-02T10:30:51.761+02:00,1649.329115666667,-0.2706451416015625,0.7589263916015625,-0.7882843017578125,
936,2024-07-02T10:30:51.781+02:00,1649.349087666667,-0.246368408203125,0.744110107421875,-0.7205963134765625,
937,2024-07-02T10:30:51.801+02:00,1649.369061791667,-0.1519317626953125,0.8282318115234375,-0.6197509765625,
938,2024-07-02T10:30:51.821+02:00,1649.389033791667,-0.062469482421875,0.9559173583984376,-0.7314453125,
939,2024-07-02T10:30:51.841+02:00,1649.409005791667,-0.0898895263671875,1.0487060546875,-0.9060516357421876,
940,2024-07-02T10:30:51.861+02:00,1649.428976791667,-0.161407470703125,0.9573516845703124,-0.9582977294921876,
941,2024-07-02T10:30:51.881+02:00,1649.448949791667,-0.1644134521484375,0.689117431640625,-0.99285888671875,
942,2024-07-02T10:30:51.901+02:00,1649.468922791667,-0.0985870361328125,0.5515594482421875,-1.05999755859375,
943,2024-07-02T10:30:51.921+02:00,1649.488894791667,-0.170654296875,0.5538482666015625,-1.081207275390625,
944,2024-07-02T10:30:51.941+02:00,1649.508867791667,-0.2487335205078125,0.604095458984375,-1.020965576171875,
945,2024-07-02T10:30:51.961+02:00,1649.528842791667,-0.29632568359375,0.69805908203125,-1.007369995117188,
946,2024-07-02T10:30:51.981+02:00,1649.548817791667,-0.3304290771484375,0.598236083984375,-1.058929443359375,
947,2024-07-02T10:30:52.000+02:00,1649.568788791667,-0.35009765625,0.4380950927734375,-1.08441162109375,
948,2024-07-02T10:30:52.021+02:00,1649.588759791667,-0.3651275634765625,0.308380126953125,-1.052841186523438,
949,2024-07-02T10:30:52.040+02:00,1649.608729791667,-0.3918609619140625,0.35247802734375,-1.081817626953125,
950,2024-07-02T10:30:52.060+02:00,1649.628700791667,-0.3142852783203125,0.28021240234375,-1.086181640625,
951,2024-07-02T10:30:52.080+02:00,1649.648671791667,-0.3341522216796875,0.3079986572265625,-1.09442138671875,
952,2024-07-02T10:30:52.100+02:00,1649.668642791667,-0.3349456787109375,0.2664947509765625,-1.02520751953125,
953,2024-07-02T10:30:52.121+02:00,1649.688615791667,-0.4047393798828125,0.26263427734375,-1.079986572265625,
954,2024-07-02T10:30:52.140+02:00,1649.708590791667,-0.412811279296875,0.287567138671875,-1.137786865234375,
955,2024-07-02T10:30:52.160+02:00,1649.728562791667,-0.4182891845703125,0.2636260986328125,-1.17333984375,
956,2024-07-02T10:30:52.180+02:00,1649.748533791667,-0.48236083984375,0.0348663330078125,-1.208175659179688,
957,2024-07-02T10:30:52.200+02:00,1649.768505791667,-0.57818603515625,0.067047119140625,-1.295318603515625,
958,2024-07-02T10:30:52.220+02:00,1649.788476791667,-0.5548553466796875,0.0264129638671875,-1.318191528320312,
959,2024-07-02T10:30:52.240+02:00,1649.808448791667,-0.56634521484375,-0.039581298828125,-1.375045776367188,
960,2024-07-02T10:30:52.260+02:00,1649.828420791667,-0.58245849609375,-0.0110626220703125,-1.244216918945312,
961,2024-07-02T10:30:52.280+02:00,1649.848391791667,-0.41656494140625,0.0345001220703125,-1.101699829101562,
962,2024-07-02T10:30:52.300+02:00,1649.868365791667,-0.2740020751953125,-0.1016082763671875,-1.022720336914062,
963,2024-07-02T10:30:52.320+02:00,1649.888339791667,-0.1818084716796875,-0.4339141845703125,-1.026504516601562,
964,2024-07-02T10:30:52.340+02:00,1649.908312791667,-0.1513519287109375,-0.5249786376953125,-1.123138427734375,
965,2024-07-02T10:30:52.360+02:00,1649.928284791667,-0.133514404296875,-0.3354949951171875,-1.124313354492188,
966,2024-07-02T10:30:52.380+02:00,1649.948255791667,0.005157470703125,-0.303924560546875,-0.93426513671875,
967,2024-07-02T10:30:52.400+02:00,1649.968229791667,0.130035400390625,-0.391876220703125,-0.477752685546875,
968,2024-07-02T10:30:52.435+02:00,1649.988202791667,0.36444091796875,-0.6346588134765625,-0.1370391845703125,
969,2024-07-02T10:30:52.442+02:00,1650.008174791667,0.618316650390625,-0.6133270263671875,-0.170318603515625,
970,2024-07-02T10:30:52.462+02:00,1650.028146791667,0.5776519775390625,-0.381866455078125,-0.2453765869140625,
971,2024-07-02T10:30:52.485+02:00,1650.048119791667,0.5718841552734375,-0.1704864501953125,-0.513946533203125,
972,2024-07-02T10:30:52.502+02:00,1650.068091791667,-0.16448974609375,0.1425933837890625,0.378753662109375,
973,2024-07-02T10:30:52.520+02:00,1650.088064791667,-1.056350708007812,0.49456787109375,1.069915771484375,rückhand
974,2024-07-02T10:30:52.542+02:00,1650.108035791667,-2.2125244140625,0.125946044921875,1.291915893554688,
975,2024-07-02T10:30:52.560+02:00,1650.128008791667,-3.152206420898438,2.00872802734375,1.59906005859375,
976,2024-07-02T10:30:52.579+02:00,1650.147980791667,-3.91412353515625,2.363204956054688,-0.2412261962890625,
977,2024-07-02T10:30:52.599+02:00,1650.167952791667,-2.209304809570312,0.5602264404296875,-0.4850921630859375,
978,2024-07-02T10:30:52.619+02:00,1650.187925791667,-1.461959838867188,0.27239990234375,0.1489105224609375,
979,2024-07-02T10:30:52.639+02:00,1650.207899791667,-1.139144897460938,-0.186309814453125,0.12664794921875,
980,2024-07-02T10:30:52.659+02:00,1650.227876791667,-1.327117919921875,0.3349151611328125,-0.339324951171875,
981,2024-07-02T10:30:52.679+02:00,1650.247853791667,-1.569366455078125,0.9136199951171876,-0.8028717041015625,
982,2024-07-02T10:30:52.699+02:00,1650.267825791667,-1.073760986328125,0.602447509765625,-0.9493408203125,
983,2024-07-02T10:30:52.719+02:00,1650.287799791667,-0.7102813720703125,0.37799072265625,-1.127212524414062,
984,2024-07-02T10:30:52.739+02:00,1650.307773791667,-0.7080078125,0.5689849853515625,-1.199508666992188,
985,2024-07-02T10:30:52.759+02:00,1650.327747791667,-0.7324981689453125,0.891021728515625,-1.28936767578125,
986,2024-07-02T10:30:52.779+02:00,1650.347721791667,-0.592803955078125,1.17620849609375,-1.195114135742188,
987,2024-07-02T10:30:52.799+02:00,1650.3676955,-0.707427978515625,1.090179443359375,-0.9855194091796876,
988,2024-07-02T10:30:52.819+02:00,1650.3876675,-0.9928436279296876,0.6850433349609375,-0.7480316162109375,
989,2024-07-02T10:30:52.839+02:00,1650.4076405,-1.029083251953125,0.650787353515625,-0.4968719482421875,
990,2024-07-02T10:30:52.859+02:00,1650.4276125,-0.84930419921875,0.9812164306640624,-0.5823211669921875,
991,2024-07-02T10:30:52.879+02:00,1650.4475845,-0.7755279541015625,1.081787109375,-0.6487579345703125,
992,2024-07-02T10:30:52.899+02:00,1650.4675565,-0.8934326171875,1.021820068359375,-0.6469573974609375,
993,2024-07-02T10:30:52.919+02:00,1650.4875325,-1.015838623046875,0.898529052734375,-0.5086517333984375,
994,2024-07-02T10:30:52.941+02:00,1650.5075065,-0.9345703125,0.7844696044921875,-0.4275665283203125,
995,2024-07-02T10:30:52.960+02:00,1650.5274795,-0.707244873046875,0.7269287109375,-0.31939697265625,
996,2024-07-02T10:30:52.979+02:00,1650.5474535,-0.63336181640625,0.72296142578125,-0.27593994140625,
997,2024-07-02T10:30:52.999+02:00,1650.5674275,-0.6800689697265625,0.74530029296875,-0.268829345703125,
998,2024-07-02T10:30:53.019+02:00,1650.5873995,-0.660491943359375,0.78558349609375,-0.2643585205078125,
999,2024-07-02T10:30:53.039+02:00,1650.6073715,-0.567169189453125,0.8140869140625,-0.203948974609375,
1000,2024-07-02T10:30:53.059+02:00,1650.6273445,-0.4907989501953125,0.8620147705078125,-0.19757080078125,
1001,2024-07-02T10:30:53.079+02:00,1650.6473175,-0.443450927734375,0.85919189453125,-0.1450042724609375,
1002,2024-07-02T10:30:53.099+02:00,1650.6672905,-0.4620819091796875,0.7935943603515625,-0.215057373046875,
1003,2024-07-02T10:30:53.119+02:00,1650.6872635,-0.4881439208984375,0.8081512451171875,-0.33245849609375,
1004,2024-07-02T10:30:53.139+02:00,1650.7072355,-0.43121337890625,0.6722564697265625,-0.4422760009765625,
1005,2024-07-02T10:30:53.159+02:00,1650.7272075,-0.364349365234375,0.6176300048828125,-0.3558349609375,
1006,2024-07-02T10:30:53.179+02:00,1650.7471775,-0.3387603759765625,0.7145843505859375,-0.18597412109375,
1007,2024-07-02T10:30:53.199+02:00,1650.7671525,-0.3584136962890625,0.8936004638671875,-0.1765594482421875,
1008,2024-07-02T10:30:53.219+02:00,1650.7871275,-0.2877960205078125,0.959930419921875,-0.2729339599609375,
1009,2024-07-02T10:30:53.239+02:00,1650.8070995,-0.1985626220703125,0.8373565673828125,-0.4369354248046875,
1010,2024-07-02T10:30:53.259+02:00,1650.8270725,-0.1939849853515625,0.7789154052734375,-0.5791473388671875,
1011,2024-07-02T10:30:53.279+02:00,1650.8470455,-0.1817169189453125,0.687408447265625,-0.629180908203125,
1012,2024-07-02T10:30:53.299+02:00,1650.8670175,-0.1814422607421875,0.895477294921875,-0.59332275390625,
1013,2024-07-02T10:30:53.319+02:00,1650.8869915,-0.226959228515625,1.136199951171875,-0.629058837890625,
1014,2024-07-02T10:30:53.339+02:00,1650.9069665,-0.167510986328125,0.9786529541015624,-0.729461669921875,
1015,2024-07-02T10:30:53.359+02:00,1650.9269415,-0.1134033203125,0.758819580078125,-0.7948760986328125,
1016,2024-07-02T10:30:53.379+02:00,1650.9469145,-0.1224212646484375,0.6798858642578125,-0.79315185546875,
1017,2024-07-02T10:30:53.399+02:00,1650.9668875,-0.1813812255859375,0.7706146240234375,-0.8180694580078125,
1018,2024-07-02T10:30:53.419+02:00,1650.9868625,-0.27105712890625,1.043792724609375,-0.8473358154296875,
1019,2024-07-02T10:30:53.439+02:00,1651.0068345,-0.2198028564453125,0.9273834228515624,-0.864013671875,
1020,2024-07-02T10:30:53.467+02:00,1651.0268065,-0.2373199462890625,0.75091552734375,-0.84014892578125,
1021,2024-07-02T10:30:53.478+02:00,1651.0467785,-0.2503204345703125,0.63800048828125,-0.751312255859375,
1022,2024-07-02T10:30:53.498+02:00,1651.0667505,-0.2064361572265625,0.546173095703125,-0.811492919921875,
1023,2024-07-02T10:30:53.518+02:00,1651.0867215,-0.1316375732421875,0.5788421630859375,-0.7236175537109375,
1024,2024-07-02T10:30:53.538+02:00,1651.1066925,-0.230133056640625,0.7646942138671875,-0.70892333984375,
1025,2024-07-02T10:30:53.558+02:00,1651.1266635,-0.199676513671875,0.714080810546875,-0.6980743408203125,
1026,2024-07-02T10:30:53.578+02:00,1651.1466395,-0.13916015625,0.53106689453125,-0.812103271484375,
1027,2024-07-02T10:30:53.598+02:00,1651.1666145,-0.1611328125,0.409515380859375,-0.8096466064453125,
1028,2024-07-02T10:30:53.618+02:00,1651.1865885,-0.2028045654296875,0.3924407958984375,-0.77349853515625,
1029,2024-07-02T10:30:53.638+02:00,1651.2065605,-0.208251953125,0.6215667724609375,-0.7248077392578125,
1030,2024-07-02T10:30:53.658+02:00,1651.2265335,-0.1648406982421875,0.749969482421875,-0.7540435791015625,
1031,2024-07-02T10:30:53.678+02:00,1651.2465065,-0.1935272216796875,0.570404052734375,-0.7952423095703125,
1032,2024-07-02T10:30:53.698+02:00,1651.2664785,-0.2913818359375,0.485595703125,-0.81640625,
1033,2024-07-02T10:30:53.718+02:00,1651.2864515,-0.338226318359375,0.48779296875,-0.792205810546875,
1034,2024-07-02T10:30:53.738+02:00,1651.3064235,-0.446563720703125,0.7870330810546875,-0.82916259765625,
1035,2024-07-02T10:30:53.758+02:00,1651.3263965,-0.37005615234375,0.813568115234375,-0.787628173828125,
1036,2024-07-02T10:30:53.778+02:00,1651.3463695,-0.3251495361328125,0.475128173828125,-0.86004638671875,
1037,2024-07-02T10:30:53.798+02:00,1651.3663425,-0.4410552978515625,0.24603271484375,-0.8473663330078125,
1038,2024-07-02T10:30:53.818+02:00,1651.386313875,-0.5067596435546875,0.310516357421875,-0.8005218505859375,
1039,2024-07-02T10:30:53.838+02:00,1651.406287875,-0.4597930908203125,0.5721282958984375,-0.81378173828125,
1040,2024-07-02T10:30:53.858+02:00,1651.426261875,-0.3208465576171875,0.73052978515625,-0.7378387451171875,
1041,2024-07-02T10:30:53.878+02:00,1651.446236875,-0.3449554443359375,0.5180816650390625,-0.7799224853515625,
1042,2024-07-02T10:30:53.898+02:00,1651.466210875,-0.447601318359375,0.37396240234375,-0.796875,
1043,2024-07-02T10:30:53.918+02:00,1651.486183875,-0.4151458740234375,0.39813232421875,-0.7801055908203125,
1044,2024-07-02T10:30:53.938+02:00,1651.506156875,-0.357208251953125,0.538421630859375,-0.76220703125,
1045,2024-07-02T10:30:53.958+02:00,1651.526128875,-0.4246673583984375,0.598907470703125,-0.791839599609375,
1046,2024-07-02T10:30:53.978+02:00,1651.546102875,-0.52044677734375,0.701080322265625,-0.7962493896484375,
1047,2024-07-02T10:30:53.998+02:00,1651.566076875,-0.5878448486328125,0.7467803955078125,-0.830230712890625,
1048,2024-07-02T10:30:54.018+02:00,1651.586050875,-0.6167449951171875,0.6565704345703125,-0.8500518798828125,
1049,2024-07-02T10:30:54.038+02:00,1651.606022875,-0.6705474853515625,0.6252593994140625,-0.811065673828125,
1050,2024-07-02T10:30:54.058+02:00,1651.625995875,-0.6389007568359375,0.572967529296875,-0.7028656005859375,
1051,2024-07-02T10:30:54.078+02:00,1651.645968875,-0.5541534423828125,0.535369873046875,-0.604766845703125,
1052,2024-07-02T10:30:54.098+02:00,1651.665941875,-0.4873809814453125,0.5242767333984375,-0.5492401123046875,
1053,2024-07-02T10:30:54.118+02:00,1651.685915875,-0.516571044921875,0.5349884033203125,-0.582794189453125,
1054,2024-07-02T10:30:54.138+02:00,1651.705889875,-0.5485687255859375,0.493438720703125,-0.568817138671875,
1055,2024-07-02T10:30:54.158+02:00,1651.725863875,-0.54656982421875,0.5236053466796875,-0.53887939453125,
1056,2024-07-02T10:30:54.178+02:00,1651.745837875,-0.500579833984375,0.5498199462890625,-0.52142333984375,
1057,2024-07-02T10:30:54.197+02:00,1651.765812875,-0.4633026123046875,0.548370361328125,-0.49639892578125,
1058,2024-07-02T10:30:54.218+02:00,1651.785790875,-0.4564208984375,0.5487823486328125,-0.489410400390625,
1059,2024-07-02T10:30:54.237+02:00,1651.805766875,-0.4639434814453125,0.5625152587890625,-0.4995880126953125,
1060,2024-07-02T10:30:54.257+02:00,1651.825743875,-0.4710540771484375,0.609100341796875,-0.52960205078125,
1061,2024-07-02T10:30:54.277+02:00,1651.845719875,-0.5023345947265625,0.6845855712890625,-0.582672119140625,
1062,2024-07-02T10:30:54.297+02:00,1651.865694875,-0.5446929931640625,0.6938934326171875,-0.59136962890625,
1063,2024-07-02T10:30:54.317+02:00,1651.885671875,-0.5967254638671875,0.68115234375,-0.5858001708984375,
